symbol,start,end,open,high,low,close,volume
ABC,2026-01-02T03:45:00+00:00,2026-01-02T03:50:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T03:50:00+00:00,2026-01-02T03:55:00+00:00,100.00,100.22,99.90,100.02,50000
ABC,2026-01-02T03:55:00+00:00,2026-01-02T04:00:00+00:00,100.02,100.24,99.92,100.04,50000
ABC,2026-01-02T04:00:00+00:00,2026-01-02T04:05:00+00:00,100.04,100.26,99.94,100.06,50000
ABC,2026-01-02T04:05:00+00:00,2026-01-02T04:10:00+00:00,100.06,100.28,99.96,100.08,50000
ABC,2026-01-02T04:10:00+00:00,2026-01-02T04:15:00+00:00,100.08,100.30,99.98,100.10,50000
ABC,2026-01-02T04:15:00+00:00,2026-01-02T04:20:00+00:00,100.10,100.32,100.00,100.12,50000
ABC,2026-01-02T04:20:00+00:00,2026-01-02T04:25:00+00:00,100.12,100.34,100.02,100.14,50000
ABC,2026-01-02T04:25:00+00:00,2026-01-02T04:30:00+00:00,100.14,100.36,100.04,100.16,50000
ABC,2026-01-02T04:30:00+00:00,2026-01-02T04:35:00+00:00,100.16,100.38,100.06,100.18,50000
ABC,2026-01-02T04:35:00+00:00,2026-01-02T04:40:00+00:00,100.18,100.40,100.08,100.20,50000
ABC,2026-01-02T04:40:00+00:00,2026-01-02T04:45:00+00:00,100.20,100.42,100.10,100.22,50000
ABC,2026-01-02T04:45:00+00:00,2026-01-02T04:50:00+00:00,100.22,100.44,100.12,100.24,50000
ABC,2026-01-02T04:50:00+00:00,2026-01-02T04:55:00+00:00,100.24,100.46,100.14,100.26,50000
ABC,2026-01-02T04:55:00+00:00,2026-01-02T05:00:00+00:00,100.26,100.48,100.16,100.28,50000
ABC,2026-01-02T05:00:00+00:00,2026-01-02T05:05:00+00:00,100.28,100.50,100.18,100.30,50000
ABC,2026-01-02T05:05:00+00:00,2026-01-02T05:10:00+00:00,100.30,100.52,100.20,100.32,50000
ABC,2026-01-02T05:10:00+00:00,2026-01-02T05:15:00+00:00,100.32,100.54,100.22,100.34,50000
ABC,2026-01-02T05:15:00+00:00,2026-01-02T05:20:00+00:00,100.34,100.56,100.24,100.36,50000
ABC,2026-01-02T05:20:00+00:00,2026-01-02T05:25:00+00:00,100.36,100.58,100.26,100.38,50000
ABC,2026-01-02T05:25:00+00:00,2026-01-02T05:30:00+00:00,100.38,100.60,100.28,100.40,50000
ABC,2026-01-02T05:30:00+00:00,2026-01-02T05:35:00+00:00,100.40,100.62,100.30,100.42,50000
ABC,2026-01-02T05:35:00+00:00,2026-01-02T05:40:00+00:00,100.42,100.64,100.32,100.44,50000
ABC,2026-01-02T05:40:00+00:00,2026-01-02T05:45:00+00:00,100.44,100.66,100.34,100.46,50000
ABC,2026-01-02T05:45:00+00:00,2026-01-02T05:50:00+00:00,100.46,100.68,100.36,100.48,50000
ABC,2026-01-02T05:50:00+00:00,2026-01-02T05:55:00+00:00,100.48,100.70,100.38,100.50,50000
ABC,2026-01-02T05:55:00+00:00,2026-01-02T06:00:00+00:00,100.50,100.72,100.40,100.52,50000
ABC,2026-01-02T06:00:00+00:00,2026-01-02T06:05:00+00:00,100.52,100.74,100.42,100.54,50000
ABC,2026-01-02T06:05:00+00:00,2026-01-02T06:10:00+00:00,100.54,100.76,100.44,100.56,50000
ABC,2026-01-02T06:10:00+00:00,2026-01-02T06:15:00+00:00,100.56,100.78,100.46,100.58,50000
ABC,2026-01-02T06:15:00+00:00,2026-01-02T06:20:00+00:00,100.58,100.80,100.48,100.60,50000
ABC,2026-01-02T06:20:00+00:00,2026-01-02T06:25:00+00:00,100.60,100.82,100.50,100.62,50000
ABC,2026-01-02T06:25:00+00:00,2026-01-02T06:30:00+00:00,100.62,100.84,100.52,100.64,50000
ABC,2026-01-02T06:30:00+00:00,2026-01-02T06:35:00+00:00,100.64,100.86,100.54,100.66,50000
ABC,2026-01-02T06:35:00+00:00,2026-01-02T06:40:00+00:00,100.66,100.88,100.56,100.68,50000
