symbol,start,end,open,high,low,close,volume
ABC,2026-01-02T03:45:00+00:00,2026-01-02T03:50:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T03:50:00+00:00,2026-01-02T03:55:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T03:55:00+00:00,2026-01-02T04:00:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:00:00+00:00,2026-01-02T04:05:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:05:00+00:00,2026-01-02T04:10:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:10:00+00:00,2026-01-02T04:15:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:15:00+00:00,2026-01-02T04:20:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:20:00+00:00,2026-01-02T04:25:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:25:00+00:00,2026-01-02T04:30:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:30:00+00:00,2026-01-02T04:35:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:35:00+00:00,2026-01-02T04:40:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:40:00+00:00,2026-01-02T04:45:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:45:00+00:00,2026-01-02T04:50:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:50:00+00:00,2026-01-02T04:55:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T04:55:00+00:00,2026-01-02T05:00:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T05:00:00+00:00,2026-01-02T05:05:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T05:05:00+00:00,2026-01-02T05:10:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T05:10:00+00:00,2026-01-02T05:15:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T05:15:00+00:00,2026-01-02T05:20:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T05:20:00+00:00,2026-01-02T05:25:00+00:00,100.00,100.20,99.90,100.00,50000
ABC,2026-01-02T05:25:00+00:00,2026-01-02T05:30:00+00:00,100.00,100.30,99.90,100.10,50000
ABC,2026-01-02T05:30:00+00:00,2026-01-02T05:35:00+00:00,100.10,100.40,100.00,100.20,50000
ABC,2026-01-02T05:35:00+00:00,2026-01-02T05:40:00+00:00,100.20,100.50,100.10,100.30,50000
ABC,2026-01-02T05:40:00+00:00,2026-01-02T05:45:00+00:00,100.30,100.60,100.20,100.40,50000
ABC,2026-01-02T05:45:00+00:00,2026-01-02T05:50:00+00:00,100.40,100.70,100.30,100.50,50000
ABC,2026-01-02T05:50:00+00:00,2026-01-02T05:55:00+00:00,100.50,100.80,100.40,100.60,50000
ABC,2026-01-02T05:55:00+00:00,2026-01-02T06:00:00+00:00,100.60,100.90,100.50,100.70,50000
ABC,2026-01-02T06:00:00+00:00,2026-01-02T06:05:00+00:00,100.70,100.90,100.50,100.60,50000
ABC,2026-01-02T06:05:00+00:00,2026-01-02T06:10:00+00:00,100.60,100.80,100.40,100.50,50000
ABC,2026-01-02T06:10:00+00:00,2026-01-02T06:15:00+00:00,100.50,100.70,100.30,100.40,50000
ABC,2026-01-02T06:15:00+00:00,2026-01-02T06:20:00+00:00,100.40,100.60,100.20,100.30,50000
ABC,2026-01-02T06:20:00+00:00,2026-01-02T06:25:00+00:00,100.30,100.50,100.10,100.20,50000
ABC,2026-01-02T06:25:00+00:00,2026-01-02T06:30:00+00:00,100.20,100.40,100.00,100.10,50000
ABC,2026-01-02T06:30:00+00:00,2026-01-02T06:35:00+00:00,100.10,100.30,99.90,100.00,50000
ABC,2026-01-02T06:35:00+00:00,2026-01-02T06:40:00+00:00,100.00,100.70,99.90,100.50,50000
ABC,2026-01-02T06:40:00+00:00,2026-01-02T06:45:00+00:00,100.50,101.20,100.40,101.00,50000
ABC,2026-01-02T06:45:00+00:00,2026-01-02T06:50:00+00:00,101.00,101.70,100.90,101.50,50000
ABC,2026-01-02T06:50:00+00:00,2026-01-02T06:55:00+00:00,101.50,102.20,101.40,102.00,50000
ABC,2026-01-02T06:55:00+00:00,2026-01-02T07:00:00+00:00,102.00,102.70,101.90,102.50,50000
ABC,2026-01-02T07:00:00+00:00,2026-01-02T07:05:00+00:00,102.50,103.20,102.40,103.00,50000
ABC,2026-01-02T07:05:00+00:00,2026-01-02T07:10:00+00:00,103.00,103.70,102.90,103.50,50000
ABC,2026-01-02T07:10:00+00:00,2026-01-02T07:15:00+00:00,103.50,104.20,103.40,104.00,50000
ABC,2026-01-02T07:15:00+00:00,2026-01-02T07:20:00+00:00,104.00,104.70,103.90,104.50,50000
ABC,2026-01-02T07:20:00+00:00,2026-01-02T07:25:00+00:00,104.50,105.20,104.40,105.00,50000
ABC,2026-01-02T07:25:00+00:00,2026-01-02T07:30:00+00:00,105.00,105.70,104.90,105.50,50000
ABC,2026-01-02T07:30:00+00:00,2026-01-02T07:35:00+00:00,105.50,106.20,105.40,106.00,50000
